Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
188985,2023-06-30,val,0.0,0.0,0.20166951,0.0058926437,0.0,0.0,0.20701036,0.012295155,0.0,0.0,0.22571519,0.013830983,0.0,0.0,0.22658414,0.021430284,0.20166951,0.0058926437,0.0053408444,0.006402511,0.018704832,0.0015358282,0.0008689463,0.0075993007
188986,2022-12-31,val,0.0,1.0,0.18669002,0.005269059,0.0,0.0,0.1890568,0.011518834,0.0,0.0,0.19240141,0.012857189,0.0,0.0,0.1927779,0.020435743,0.18669002,0.005269059,0.0023667812,0.006249775,0.0033446103,0.0013383552,0.00037649274,0.0075785536
188986,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.19001414,0.011558704,0.0,0.0,0.19358175,0.0128996745,0.0,0.0,0.19369869,0.02046411,0.18745047,0.0052990727,0.0025636703,0.0062596314,0.0035676062,0.0013409704,0.00011694431,0.007564435
188987,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18063948,0.0111982515,0.0,0.0,0.1837135,0.012533497,0.0,0.0,0.18379699,0.020098904,0.17829213,0.004948649,0.0023473501,0.0062496024,0.0030740201,0.0013352456,8.3491206e-05,0.007565407
188987,2023-06-30,val,0.0,0.0,0.18073696,0.005039874,0.0,0.0,0.18307734,0.011288903,0.0,0.0,0.18668254,0.012630322,0.0,0.0,0.18685462,0.020199677,0.18073696,0.005039874,0.0023403764,0.0062490287,0.0036052018,0.0013414193,0.00017207861,0.007569355
188988,2022-12-31,val,0.0,1.0,0.18502921,0.005204097,0.0,0.0,0.18889585,0.011529877,0.0,0.0,0.27091673,0.014196711,0.0,0.0,0.3031563,0.023894113,0.18502921,0.005204097,0.0038666427,0.00632578,0.08202088,0.0026668338,0.032239556,0.009697402
188988,2023-06-30,val,0.0,0.0,0.18578446,0.005233539,0.0,0.0,0.18933856,0.011543421,0.0,0.0,0.2656724,0.014081582,0.0,0.0,0.30723745,0.024483938,0.18578446,0.005233539,0.0035541058,0.0063098823,0.07633382,0.0025381614,0.04156506,0.010402355
188989,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18265463,0.011285735,0.0,0.0,0.22138664,0.0131065855,0.0,0.0,0.23069371,0.021193152,0.17932318,0.004986919,0.0033314526,0.0062988163,0.038732007,0.0018208502,0.009307072,0.008086567
188989,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18213385,0.0112634525,0.0,0.0,0.21747456,0.013031073,0.0,0.0,0.22947913,0.021275038,0.17902592,0.0049758554,0.0031079352,0.006287597,0.03534071,0.0017676204,0.012004569,0.008243965
188990,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18163946,0.011248295,0.0,0.0,0.19689126,0.012732568,0.0,0.0,0.19913088,0.020412574,0.17829213,0.004948649,0.0033473372,0.006299646,0.0152518,0.001484273,0.0022396147,0.0076800054
188990,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18203303,0.0112583935,0.0,0.0,0.19404475,0.012701517,0.0,0.0,0.19748262,0.020446358,0.17902592,0.0049758554,0.003007114,0.006282538,0.012011722,0.0014431234,0.0034378618,0.0077448413
188993,2022-12-31,val,0.0,1.0,0.4978651,0.051954858,0.0,0.0,0.5001812,0.05797814,0.0,0.0,0.5087898,0.05937812,0.0,0.0,0.51021445,0.0666999,0.4978651,0.051954858,0.0023160875,0.0060232803,0.00860858,0.0013999827,0.0014246702,0.0073217787
188994,2022-12-31,val,0.0,1.0,0.18053634,0.0050323256,0.0,0.0,0.18345068,0.011310125,0.0,0.0,0.19525915,0.012750882,0.0,0.0,0.19593792,0.020346485,0.18053634,0.0050323256,0.0029143393,0.006277799,0.01180847,0.001440757,0.0006787628,0.0075956034
188994,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.18407573,0.011332194,0.0,0.0,0.19907784,0.0128137,0.0,0.0,0.20002843,0.020423628,0.18127733,0.0050602616,0.0027983934,0.0062719327,0.015002117,0.001481506,0.0009505898,0.007609928
188995,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18080221,0.011206367,0.0,0.0,0.1845459,0.012549395,0.0,0.0,0.1845955,0.020112902,0.17829213,0.004948649,0.0025100857,0.006257718,0.0037436932,0.0013430277,4.9591064e-05,0.007563507
188995,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18141209,0.011227328,0.0,0.0,0.18538105,0.012572991,0.0,0.0,0.18553644,0.020141892,0.17902592,0.0049758554,0.0023861676,0.006251473,0.003968969,0.0013456624,0.00015538931,0.0075689014
188996,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.1820916,0.011257477,0.0,0.0,0.1959453,0.012723911,0.0,0.0,0.19648053,0.020312067,0.17932318,0.004986919,0.0027684122,0.006270558,0.013853699,0.0014664335,0.0005352348,0.0075881565
188996,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18181393,0.011247414,0.0,0.0,0.19541904,0.012710637,0.0,0.0,0.19697379,0.020353606,0.17902592,0.0049758554,0.0027880073,0.006271559,0.013605118,0.0014632232,0.0015547425,0.0076429686
188997,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806764,0.011200091,0.0,0.0,0.18517607,0.012551963,0.0,0.0,0.18554154,0.0201321,0.17829213,0.004948649,0.0023842752,0.006251442,0.004499674,0.0013518725,0.00036546588,0.007580137
188997,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18140857,0.011227152,0.0,0.0,0.185991,0.012580007,0.0,0.0,0.18656056,0.020170733,0.17902592,0.0049758554,0.002382651,0.006251297,0.004582435,0.001352855,0.0005695522,0.007590726
188998,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18065679,0.011199114,0.0,0.0,0.18531696,0.01255287,0.0,0.0,0.18547827,0.020122238,0.17829213,0.004948649,0.0023646653,0.006250465,0.0046601743,0.0013537565,0.00016130507,0.007569367
188998,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18138847,0.011226149,0.0,0.0,0.18625449,0.012582341,0.0,0.0,0.18673454,0.020168327,0.17902592,0.0049758554,0.0023625493,0.006250294,0.004866019,0.0013561919,0.0004800558,0.0075859856
188999,2022-12-31,val,0.0,1.0,0.1869802,0.005280492,0.0,0.0,0.18940522,0.011533173,0.0,0.0,0.19223993,0.012865551,0.0,0.0,0.19233234,0.020428935,0.1869802,0.005280492,0.002425015,0.006252681,0.0028347075,0.001332378,9.2417e-05,0.0075633842
188999,2023-06-30,val,0.0,0.0,0.1897834,0.0053922134,0.0,0.0,0.19218266,0.011643313,0.0,0.0,0.19438696,0.012968282,0.0,0.0,0.19464593,0.020539764,0.1897834,0.0053922134,0.0023992658,0.0062510995,0.002204299,0.0013249693,0.00025896728,0.007571482
194035,2022-12-31,val,0.0,1.0,0.1966328,0.005675185,0.0,0.0,0.1989207,0.0119198635,0.0,0.0,0.20150799,0.0132491905,0.0,0.0,0.20162083,0.020810788,0.1966328,0.005675185,0.0022878945,0.0062446785,0.0025872886,0.001329327,0.000112846494,0.007561598
194035,2023-06-30,val,0.0,0.0,0.20066911,0.005848802,0.0,0.0,0.20297487,0.012093894,0.0,0.0,0.20539892,0.013421208,0.0,0.0,0.20546933,0.020979227,0.20066911,0.005848802,0.002305761,0.006245092,0.0024240464,0.0013273135,7.040799e-05,0.00755802
194054,2022-12-31,val,0.0,1.0,0.1966328,0.005675185,0.0,0.0,0.1989242,0.011920042,0.0,0.0,0.20166358,0.013251166,0.0,0.0,0.20183328,0.020815805,0.1966328,0.005675185,0.0022913963,0.0062448573,0.0027393848,0.0013311235,0.00016969442,0.0075646387
194054,2023-06-30,val,0.0,0.0,0.20066911,0.005848802,0.0,0.0,0.20302862,0.012096647,0.0,0.0,0.20589137,0.013429165,0.0,0.0,0.20591976,0.020984858,0.20066911,0.005848802,0.0023595095,0.006247845,0.0028627515,0.0013325177,2.8386712e-05,0.0075556934
194546,2023-06-30,val,0.0,0.0,0.19508588,0.005610013,0.0,0.0,0.19744064,0.011858277,0.0,0.0,0.2001789,0.013189411,0.0,0.0,0.20038044,0.020756215,0.19508588,0.005610013,0.002354756,0.006248264,0.0027382672,0.0013311338,0.0002015382,0.007566804
194602,2022-12-31,val,0.0,1.0,0.18726245,0.0052916356,0.0,0.0,0.1896704,0.0115434285,0.0,0.0,0.19159514,0.012865204,0.0,0.0,0.1916959,0.02042903,0.18726245,0.0052916356,0.0024079531,0.006251793,0.0019247383,0.0013217758,0.00010076165,0.0075638257
194602,2023-06-30,val,0.0,0.0,0.19115219,0.0054476177,0.0,0.0,0.19376183,0.011709238,0.0,0.0,0.1957869,0.013032076,0.0,0.0,0.19579253,0.020589579,0.19115219,0.0054476177,0.0026096404,0.0062616207,0.0020250678,0.0013228375,5.632639e-06,0.007557503
198000,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18242083,0.011264148,0.0,0.0,0.1848269,0.012591647,0.0,0.0,0.18494822,0.020158608,0.18009292,0.0050156815,0.002327919,0.0062484667,0.0024060607,0.0013274988,0.000121325254,0.0075669605
198000,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18315485,0.011291591,0.0,0.0,0.18620773,0.012626575,0.0,0.0,0.18626644,0.020189976,0.18083249,0.005043472,0.0023223609,0.0062481193,0.0030528754,0.0013349839,5.8710575e-05,0.007563401
198001,2022-12-31,val,0.0,1.0,0.17959641,0.00499711,0.0,0.0,0.18194966,0.011246888,0.0,0.0,0.18420471,0.012572652,0.0,0.0,0.1844028,0.02014379,0.17959641,0.00499711,0.002353251,0.006249778,0.0022550523,0.0013257638,0.00019808114,0.0075711384
198001,2023-06-30,val,0.0,0.0,0.18033439,0.005024738,0.0,0.0,0.18269119,0.011274626,0.0,0.0,0.18555468,0.012607414,0.0,0.0,0.18587376,0.020184686,0.18033439,0.005024738,0.0023567975,0.0062498874,0.0028634965,0.0013327887,0.00031907856,0.007577272
198002,2022-12-31,val,0.0,1.0,0.18140747,0.0050651836,0.0,0.0,0.18375552,0.011314534,0.0,0.0,0.18591973,0.012639215,0.0,0.0,0.18609773,0.020208806,0.18140747,0.0050651836,0.0023480505,0.00624935,0.0021642148,0.0013246816,0.00017799437,0.0075695906
198002,2023-06-30,val,0.0,0.0,0.18215124,0.0050934074,0.0,0.0,0.18450283,0.011342864,0.0,0.0,0.18726021,0.012674401,0.0,0.0,0.1874818,0.020246042,0.18215124,0.0050934074,0.002351582,0.006249456,0.0027573854,0.001331537,0.00022159517,0.0075716414
198003,2022-12-31,val,0.0,1.0,0.18495347,0.0052011535,0.0,0.0,0.18731502,0.011450839,0.0,0.0,0.18952557,0.012775985,0.0,0.0,0.18964638,0.020341542,0.18495347,0.0052011535,0.002361551,0.006249686,0.0022105575,0.0013251454,0.000120803714,0.007565557
198003,2023-06-30,val,0.0,0.0,0.18880637,0.00535301,0.0,0.0,0.19113882,0.011600835,0.0,0.0,0.19400847,0.012933603,0.0,0.0,0.19408749,0.020495763,0.18880637,0.00535301,0.002332449,0.0062478255,0.0028696507,0.0013327673,7.902086e-05,0.0075621605
198004,2022-12-31,val,0.0,1.0,0.18495347,0.0052011535,0.0,0.0,0.18729135,0.01144965,0.0,0.0,0.18946674,0.012774388,0.0,0.0,0.18958089,0.020339603,0.18495347,0.0052011535,0.0023378879,0.0062484965,0.0021753907,0.0013247384,0.000114142895,0.0075652143
198004,2023-06-30,val,0.0,0.0,0.18880637,0.00535301,0.0,0.0,0.19113882,0.011600835,0.0,0.0,0.1939628,0.012933068,0.0,0.0,0.19409601,0.020498116,0.18880637,0.00535301,0.002332449,0.0062478255,0.0028239787,0.0013322327,0.00013321638,0.0075650476
198005,2022-12-31,val,0.0,1.0,0.18140747,0.0050651836,0.0,0.0,0.18380481,0.011317001,0.0,0.0,0.18606749,0.012642818,0.0,0.0,0.18617554,0.020208694,0.18140747,0.0050651836,0.0023973435,0.006251817,0.0022626817,0.0013258168,0.00010804832,0.0075658765
198005,2023-06-30,val,0.0,0.0,0.18215124,0.0050934074,0.0,0.0,0.18452811,0.011344131,0.0,0.0,0.18747668,0.012677889,0.0,0.0,0.1875376,0.020241018,0.18215124,0.0050934074,0.0023768693,0.0062507237,0.0029485673,0.0013337582,6.0915947e-05,0.007563129
198006,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806384,0.0111981975,0.0,0.0,0.18331967,0.012528899,0.0,0.0,0.18357845,0.020103553,0.17829213,0.004948649,0.0023462772,0.0062495484,0.0026812702,0.0013307016,0.00025877357,0.007574654
198006,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18138538,0.011225995,0.0,0.0,0.18459177,0.012562772,0.0,0.0,0.18501742,0.020145986,0.17902592,0.0049758554,0.0023594648,0.0062501393,0.0032063872,0.0013367776,0.00042565167,0.007583214
198007,2022-12-31,val,0.0,1.0,0.17959641,0.00499711,0.0,0.0,0.18197349,0.011248077,0.0,0.0,0.18429257,0.012574579,0.0,0.0,0.18441284,0.020141609,0.17959641,0.00499711,0.002377078,0.0062509673,0.0023190826,0.0013265014,0.00012026727,0.0075670304
198007,2023-06-30,val,0.0,0.0,0.18033439,0.005024738,0.0,0.0,0.18269119,0.011274626,0.0,0.0,0.18570316,0.012609137,0.0,0.0,0.18579088,0.020174198,0.18033439,0.005024738,0.0023567975,0.0062498874,0.0030119717,0.0013345117,8.7723136e-05,0.0075650606
198008,2022-12-31,val,0.0,1.0,0.17959641,0.00499711,0.0,0.0,0.18199049,0.011248927,0.0,0.0,0.18430379,0.01257536,0.0,0.0,0.18446584,0.020144584,0.17959641,0.00499711,0.0023940802,0.0062518166,0.002313301,0.0013264334,0.00016205013,0.0075692236
198008,2023-06-30,val,0.0,0.0,0.18033439,0.005024738,0.0,0.0,0.18270804,0.011275468,0.0,0.0,0.18571252,0.012609892,0.0,0.0,0.1858512,0.020177633,0.18033439,0.005024738,0.0023736507,0.0062507303,0.0030044764,0.0013344232,0.0001386851,0.007567741
198009,2022-12-31,val,0.0,1.0,0.27652693,0.010292022,0.0,0.0,0.2799975,0.016587617,0.0,0.0,0.28781173,0.017984377,0.0,0.0,0.2885319,0.025546907,0.27652693,0.010292022,0.0034705698,0.0062955953,0.007814229,0.0013967603,0.0007201731,0.0075625293
198009,2023-06-30,val,0.0,0.0,0.27936888,0.01051168,0.0,0.0,0.2831469,0.016824283,0.0,0.0,0.29394364,0.01826313,0.0,0.0,0.2942864,0.025801003,0.27936888,0.01051168,0.0037780106,0.006312603,0.010796756,0.0014388468,0.0003427565,0.0075378735
198010,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806384,0.0111981975,0.0,0.0,0.18331967,0.012528899,0.0,0.0,0.18357845,0.020103553,0.17829213,0.004948649,0.0023462772,0.0062495484,0.0026812702,0.0013307016,0.00025877357,0.007574654
198010,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18138538,0.011225995,0.0,0.0,0.18459177,0.012562772,0.0,0.0,0.18501742,0.020145986,0.17902592,0.0049758554,0.0023594648,0.0062501393,0.0032063872,0.0013367776,0.00042565167,0.007583214
198011,2022-12-31,val,0.0,1.0,0.17959641,0.00499711,0.0,0.0,0.18194966,0.011246888,0.0,0.0,0.18416227,0.012572163,0.0,0.0,0.18436037,0.020143304,0.17959641,0.00499711,0.002353251,0.006249778,0.0022126138,0.0013252748,0.00019809604,0.0075711412
198011,2023-06-30,val,0.0,0.0,0.18033439,0.005024738,0.0,0.0,0.18269119,0.011274626,0.0,0.0,0.18550083,0.012606789,0.0,0.0,0.18581994,0.020184066,0.18033439,0.005024738,0.0023567975,0.0062498874,0.0028096437,0.0013321638,0.00031910837,0.007577277
198012,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18243149,0.011264681,0.0,0.0,0.18466188,0.012590151,0.0,0.0,0.18479967,0.020157987,0.18009292,0.0050156815,0.0023385733,0.0062489994,0.002230391,0.0013254704,0.00013779104,0.007567836
198012,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18318418,0.011293058,0.0,0.0,0.18600358,0.012625329,0.0,0.0,0.1861662,0.020194218,0.18083249,0.005043472,0.0023516864,0.006249586,0.002819404,0.0013322709,0.00016261637,0.0075688884
198013,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18241489,0.011263851,0.0,0.0,0.18460333,0.012588839,0.0,0.0,0.18474114,0.020156685,0.18009292,0.0050156815,0.0023219734,0.0062481696,0.0021884441,0.001324988,0.00013780594,0.007567846
198013,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18316749,0.011292223,0.0,0.0,0.18594438,0.012624002,0.0,0.0,0.18610087,0.020192577,0.18083249,0.005043472,0.002334997,0.0062487507,0.002776891,0.0013317792,0.000156492,0.0075685745
198014,2022-12-31,val,0.0,1.0,0.17959641,0.00499711,0.0,0.0,0.18194966,0.011246888,0.0,0.0,0.18427026,0.012573407,0.0,0.0,0.18455312,0.020149006,0.17959641,0.00499711,0.002353251,0.006249778,0.0023206025,0.0013265191,0.00028285384,0.0075755985
198014,2023-06-30,val,0.0,0.0,0.18033439,0.005024738,0.0,0.0,0.18269119,0.011274626,0.0,0.0,0.18570504,0.012609159,0.0,0.0,0.1861156,0.020191249,0.18033439,0.005024738,0.0023567975,0.0062498874,0.0030138493,0.0013345331,0.0004105568,0.00758209
198015,2022-12-31,val,0.0,1.0,0.18495347,0.0052011535,0.0,0.0,0.18734042,0.011452116,0.0,0.0,0.1895933,0.012777751,0.0,0.0,0.18968296,0.020341646,0.18495347,0.0052011535,0.0023869574,0.0062509626,0.0022528768,0.0013256352,8.966029e-05,0.0075638946
198015,2023-06-30,val,0.0,0.0,0.18880637,0.00535301,0.0,0.0,0.1911639,0.011602102,0.0,0.0,0.19408847,0.012935513,0.0,0.0,0.19413845,0.020496113,0.18880637,0.00535301,0.0023575276,0.006249092,0.0029245764,0.0013334109,4.9978495e-05,0.0075606005
198016,2022-12-31,val,0.0,1.0,0.18495347,0.0052011535,0.0,0.0,0.18731502,0.011450839,0.0,0.0,0.18952557,0.012775985,0.0,0.0,0.18964638,0.020341542,0.18495347,0.0052011535,0.002361551,0.006249686,0.0022105575,0.0013251454,0.000120803714,0.007565557
198016,2023-06-30,val,0.0,0.0,0.18880637,0.00535301,0.0,0.0,0.19113882,0.011600835,0.0,0.0,0.19400847,0.012933603,0.0,0.0,0.19408749,0.020495763,0.18880637,0.00535301,0.002332449,0.0062478255,0.0028696507,0.0013327673,7.902086e-05,0.0075621605
198017,2022-12-31,val,0.0,1.0,0.17959641,0.00499711,0.0,0.0,0.18194966,0.011246888,0.0,0.0,0.18429822,0.01257373,0.0,0.0,0.18462072,0.020151414,0.17959641,0.00499711,0.002353251,0.006249778,0.002348557,0.0013268422,0.00032250583,0.007577684
198017,2023-06-30,val,0.0,0.0,0.18033439,0.005024738,0.0,0.0,0.18269119,0.011274626,0.0,0.0,0.18567334,0.012608791,0.0,0.0,0.18616714,0.020195281,0.18033439,0.005024738,0.0023567975,0.0062498874,0.0029821545,0.0013341652,0.0004937947,0.0075864904
198018,2022-12-31,val,0.0,1.0,0.18140747,0.0050651836,0.0,0.0,0.18375552,0.011314534,0.0,0.0,0.18594038,0.012639454,0.0,0.0,0.18607795,0.020206911,0.18140747,0.0050651836,0.0023480505,0.00624935,0.0021848679,0.00132492,0.00013756752,0.007567458
198018,2023-06-30,val,0.0,0.0,0.18215124,0.0050934074,0.0,0.0,0.18450283,0.011342864,0.0,0.0,0.18734998,0.012675444,0.0,0.0,0.18751232,0.020243946,0.18215124,0.0050934074,0.002351582,0.006249456,0.00284715,0.0013325801,0.00016234815,0.007568503
198019,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.1806384,0.0111981975,0.0,0.0,0.18353249,0.01253136,0.0,0.0,0.18400474,0.02011724,0.17829213,0.004948649,0.0023462772,0.0062495484,0.0028940886,0.0013331622,0.0004722476,0.0075858803
198019,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18136662,0.01122506,0.0,0.0,0.18482743,0.012564795,0.0,0.0,0.1854206,0.020156844,0.17902592,0.0049758554,0.0023407042,0.0062492043,0.0034608096,0.0013397355,0.0005931705,0.0075920485
198020,2022-12-31,val,0.0,1.0,0.18495347,0.0052011535,0.0,0.0,0.18733191,0.011451688,0.0,0.0,0.1895848,0.012777324,0.0,0.0,0.18970561,0.02034287,0.18495347,0.0052011535,0.0023784488,0.006250534,0.0022528917,0.0013256362,0.000120803714,0.007565546
198020,2023-06-30,val,0.0,0.0,0.18880637,0.00535301,0.0,0.0,0.1911555,0.011601677,0.0,0.0,0.19408008,0.012935089,0.0,0.0,0.1941591,0.020497236,0.18880637,0.00535301,0.0023491234,0.0062486674,0.0029245913,0.0013334118,7.902086e-05,0.0075621475
198021,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18243149,0.011264681,0.0,0.0,0.18466188,0.012590151,0.0,0.0,0.18481822,0.020158965,0.18009292,0.0050156815,0.0023385733,0.0062489994,0.002230391,0.0013254704,0.00015634298,0.007568814
198021,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18318418,0.011293058,0.0,0.0,0.18600358,0.012625329,0.0,0.0,0.1861881,0.020195372,0.18083249,0.005043472,0.0023516864,0.006249586,0.002819404,0.0013322709,0.00018452108,0.007570043
198022,2022-12-31,val,0.0,1.0,0.18140747,0.0050651836,0.0,0.0,0.1837793,0.011315724,0.0,0.0,0.18599947,0.01264105,0.0,0.0,0.18614508,0.020208921,0.18140747,0.0050651836,0.0023718327,0.0062505403,0.0022201687,0.001325326,0.00014561415,0.0075678714
198022,2023-06-30,val,0.0,0.0,0.18215124,0.0050934074,0.0,0.0,0.18450283,0.011342864,0.0,0.0,0.18739602,0.012675979,0.0,0.0,0.18747811,0.02024024,0.18215124,0.0050934074,0.002351582,0.006249456,0.0028931946,0.0013331156,8.20905e-05,0.0075642606
198023,2022-12-31,val,0.0,1.0,0.18140747,0.0050651836,0.0,0.0,0.1837793,0.011315724,0.0,0.0,0.18599947,0.01264105,0.0,0.0,0.18610753,0.020206941,0.18140747,0.0050651836,0.0023718327,0.0062505403,0.0022201687,0.001325326,0.00010806322,0.0075658914
198023,2023-06-30,val,0.0,0.0,0.18215124,0.0050934074,0.0,0.0,0.18450283,0.011342864,0.0,0.0,0.18739602,0.012675979,0.0,0.0,0.18745695,0.020239122,0.18215124,0.0050934074,0.002351582,0.006249456,0.0028931946,0.0013331156,6.0930848e-05,0.007563143
198024,2022-12-31,val,0.0,1.0,0.18140747,0.0050651836,0.0,0.0,0.1837793,0.011315724,0.0,0.0,0.1860858,0.012642047,0.0,0.0,0.1863229,0.020214736,0.18140747,0.0050651836,0.0023718327,0.0062505403,0.002306506,0.0013263235,0.00023709238,0.007572689
198024,2023-06-30,val,0.0,0.0,0.18215124,0.0050934074,0.0,0.0,0.18450283,0.011342864,0.0,0.0,0.18750845,0.012677287,0.0,0.0,0.18765754,0.020245077,0.18215124,0.0050934074,0.002351582,0.006249456,0.0030056238,0.0013344232,0.00014908612,0.0075677903
198025,2022-12-31,val,0.0,1.0,0.18495347,0.0052011535,0.0,0.0,0.18731502,0.011450839,0.0,0.0,0.18952557,0.012775985,0.0,0.0,0.18966046,0.020342287,0.18495347,0.0052011535,0.002361551,0.006249686,0.0022105575,0.0013251454,0.00013488531,0.007566302
198025,2023-06-30,val,0.0,0.0,0.18880637,0.00535301,0.0,0.0,0.19113882,0.011600835,0.0,0.0,0.19400847,0.012933603,0.0,0.0,0.19413684,0.02049839,0.18880637,0.00535301,0.002332449,0.0062478255,0.0028696507,0.0013327673,0.0001283735,0.007564787
198026,2022-12-31,val,0.0,1.0,0.18361898,0.005149562,0.0,0.0,0.18593097,0.0113968905,0.0,0.0,0.18828133,0.012723685,0.0,0.0,0.18848452,0.020293988,0.18361898,0.005149562,0.0023119897,0.0062473286,0.0023503602,0.0013267947,0.00020319223,0.007570303
198026,2023-06-30,val,0.0,0.0,0.18745047,0.0052990727,0.0,0.0,0.1897666,0.011546218,0.0,0.0,0.19273746,0.012880187,0.0,0.0,0.19287364,0.020445786,0.18745047,0.0052990727,0.0023161322,0.006247145,0.0029708594,0.0013339687,0.00013618171,0.0075656
198027,2022-12-31,val,0.0,1.0,0.18140747,0.0050651836,0.0,0.0,0.18379626,0.011316572,0.0,0.0,0.18605895,0.01264239,0.0,0.0,0.18620457,0.020210251,0.18140747,0.0050651836,0.0023887902,0.0062513887,0.0022626966,0.0013258178,0.00014561415,0.007567861
198027,2023-06-30,val,0.0,0.0,0.18215124,0.0050934074,0.0,0.0,0.18451963,0.011343706,0.0,0.0,0.18746823,0.012677465,0.0,0.0,0.18756454,0.020242466,0.18215124,0.0050934074,0.0023683906,0.006250299,0.002948597,0.0013337582,9.6306205e-05,0.007565001
198028,2022-12-31,val,0.0,1.0,0.2248081,0.007002963,0.0,0.0,0.22708654,0.013243037,0.0,0.0,0.22948018,0.01456933,0.0,0.0,0.22960804,0.022121867,0.2248081,0.007002963,0.0022784472,0.006240074,0.0023936331,0.0013262928,0.00012786686,0.007552537
198028,2023-06-30,val,0.0,0.0,0.1960058,0.005648679,0.0,0.0,0.19835086,0.011896344,0.0,0.0,0.20175117,0.0132353045,0.0,0.0,0.20182599,0.020794967,0.1960058,0.005648679,0.0023450553,0.006247665,0.0034003109,0.0013389606,7.481873e-05,0.0075596627
