Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
188399,2023-06-30,2023-H1,0.003709750948473811,0.005502909945280354,0.032205492120487955,0.047994592755670085
188399,2023-12-31,2023-H2,0.003551668720319867,0.005084043340535915,0.036731286386097683,0.05202956335947717
188400,2023-06-30,2023-H1,0.0029483623802661896,0.004660327238391937,0.03288623211546626,0.046016563939486055
188400,2023-12-31,2023-H2,0.002817931119352579,0.0041173494651348674,0.03423723269763601,0.04744749197866649
188401,2023-06-30,2023-H1,0.0041399323381483555,0.006885815836094822,0.03159373037541169,0.045240086927694545
188401,2023-12-31,2023-H2,0.00452220905572176,0.00804277401260256,0.03517729869175201,0.047900931038854955
188402,2023-06-30,2023-H1,0.004392271861433983,0.007382804926854836,0.034440573335721814,0.04809776747447114
188402,2023-12-31,2023-H2,0.004302424378693104,0.005882926532674748,0.031182723298269877,0.04456478356994187
188403,2023-06-30,2023-H1,0.0047379969619214535,0.007205996951763272,0.032635188545229954,0.04844796271969698
188403,2023-12-31,2023-H2,0.0037014540284872055,0.007518241349512178,0.03460894502545109,0.049386097703198906
188404,2023-06-30,2023-H1,0.0034471505787223577,0.006353457487645486,0.032337996878007425,0.04624783471898086
188404,2023-12-31,2023-H2,0.0032389082480221987,0.005395037961543725,0.034045021789338104,0.04697220669660995
188405,2023-06-30,2023-H1,0.004690344911068678,0.009381364253643443,0.036912817492266936,0.05074521908758656
188405,2023-12-31,2023-H2,0.00448576919734478,0.008422156080221566,0.03838053889092441,0.05237062834150008
188406,2023-06-30,2023-H1,0.004353472962975502,0.010057196329059104,0.03769311934035913,0.051023423767333154
188406,2023-12-31,2023-H2,0.003079561283811927,0.006371643020412487,0.039237019880659085,0.054877275823312255
188407,2023-06-30,2023-H1,0.0042148311622440815,0.005824261083504423,0.031077467105320333,0.04538845495511912
188407,2023-12-31,2023-H2,0.0048691569827497005,0.007151511931500654,0.033485819551810736,0.0488468735307358
188408,2023-06-30,2023-H1,0.003203506348654628,0.004588026490108699,0.03523273334538579,0.052024961865951735
188408,2023-12-31,2023-H2,0.003220997517928481,0.005759796259086403,0.030500849550045284,0.045364823493611595
188409,2023-06-30,2023-H1,0.004104247782379389,0.005599525107118808,0.03033944156717261,0.043948896167285256
188409,2023-12-31,2023-H2,0.0039008159656077623,0.006449518059142512,0.030784157221092845,0.043545437154427935
188410,2023-06-30,2023-H1,0.0037585727404803038,0.006880656866366852,0.03158869975686951,0.04425798982496498
188410,2023-12-31,2023-H2,0.004276025574654341,0.007191032603833358,0.034305461750302024,0.047045158493588035
188411,2023-06-30,2023-H1,0.003515541786327958,0.0057096620553765964,0.035899817221249464,0.05153440975925794
188411,2023-12-31,2023-H2,0.0033552353270351887,0.004759021675427411,0.03781504363753507,0.05652978076754733
188412,2023-06-30,2023-H1,0.020858485251665115,0.043607155641707585,0.10044657231700349,0.21808373234632905
188412,2023-12-31,2023-H2,0.008051455020904541,0.02433613060644957,0.06621061428380237,0.135310417477301
188414,2023-06-30,2023-H1,0.003202959895133972,0.004817378175843934,0.04107559710053832,0.05649107150334476
188414,2023-12-31,2023-H2,0.003914165310561657,0.005737419807616662,0.032575957940427,0.04731560683182545
188415,2023-06-30,2023-H1,0.005728214513510466,0.007042440002921646,0.044044140605604354,0.0590280141202163
188415,2023-12-31,2023-H2,0.006516433320939541,0.00920258144034658,0.03389981733414804,0.04666138127312558
188416,2023-06-30,2023-H1,0.003305478021502495,0.00675005011816876,0.03742412695806663,0.07380545641516045
188416,2023-12-31,2023-H2,0.00895410031080246,0.010983658241861094,0.04510301162867825,0.06552492717006986
188418,2023-06-30,2023-H1,0.0035048702266067266,0.005250670367234478,0.0319600252601584,0.044681637825192744
188418,2023-12-31,2023-H2,0.003286620369181037,0.005254180979601064,0.032105763376543806,0.04485105026748015
188419,2023-06-30,2023-H1,0.0034147920086979866,0.004912781778798836,0.03163120909424566,0.04627567030319091
188419,2023-12-31,2023-H2,0.003461634973064065,0.005311466727911274,0.03538715288505634,0.050092771768438404
188420,2023-06-30,2023-H1,0.6410044431686401,0.9636347339810669,0.9943486282035839,0.9974515184544483
188420,2023-12-31,2023-H2,0.554571807384491,0.8932746338793365,0.9828904971228523,0.993799249048144
188422,2023-06-30,2023-H1,0.014179669320583344,0.026193081650257022,0.09222549122460444,0.23618999514025096
188422,2023-12-31,2023-H2,0.010790587402880192,0.026551586828083562,0.1239825343133878,0.28067023706663075
188423,2023-06-30,2023-H1,0.011658976785838604,0.02669820836869563,0.11034919914184727,0.21755810461923009
188423,2023-12-31,2023-H2,0.010783041827380657,0.030768258300768014,0.11371195385856403,0.18742733419368107
188424,2023-06-30,2023-H1,0.002814235631376505,0.004285425987013758,0.03031664200678308,0.04666301708343312
188424,2023-12-31,2023-H2,0.0038232430815696716,0.006309338353689076,0.03111425979513338,0.04473136836229685
188425,2023-06-30,2023-H1,0.004052984528243542,0.006241032317892636,0.03096498857357821,0.04456275383913455
188425,2023-12-31,2023-H2,0.003185805631801486,0.005483675728335635,0.033094926797619495,0.04600739469132098
188426,2023-06-30,2023-H1,0.0036606392823159695,0.006057571431629216,0.03078609205259264,0.04550863517835868
188426,2023-12-31,2023-H2,0.003708271076902747,0.006216104680279666,0.030987783360924448,0.045808904452399046
188427,2023-06-30,2023-H1,0.004461027681827545,0.006797274343568582,0.03150739172689421,0.04515876496320759
188427,2023-12-31,2023-H2,0.0047264439053833485,0.006989361439043051,0.035823558078578066,0.049102199269258406
188428,2023-06-30,2023-H1,0.002932159462943673,0.005880161206195833,0.03520360615360052,0.05163458180136826
188428,2023-12-31,2023-H2,0.00535285659134388,0.01205060393480295,0.05017028148739544,0.06736988565053126
188429,2023-06-30,2023-H1,0.27146291732788086,0.3910187665488607,0.5584301331223724,0.7735618764427157
188429,2023-12-31,2023-H2,0.19335098564624786,0.28995210370067825,0.4171323096298518,0.5635113380475194
188431,2023-06-30,2023-H1,0.003568112850189209,0.005044764927396916,0.03332029684701132,0.0497691612355724
188431,2023-12-31,2023-H2,0.003147699637338519,0.004461722281473901,0.03459255580392617,0.053088331644735365
188432,2023-06-30,2023-H1,0.004129702690988779,0.005763985709889785,0.034019078167028205,0.04817735445787097
188432,2023-12-31,2023-H2,0.003531895112246275,0.005009073346885384,0.0351233408123619,0.048353515791855206
188433,2023-06-30,2023-H1,0.0034252016339451075,0.005021817458542799,0.03102765853684064,0.04713238393747898
188433,2023-12-31,2023-H2,0.0042562722228467464,0.0071277667589437765,0.0326564072056178,0.047492646560565066
188434,2023-06-30,2023-H1,0.00517234904691577,0.007382593577831775,0.033375676592944825,0.046942516793225364
188434,2023-12-31,2023-H2,0.004596293438225985,0.008335149542286313,0.03431213439594838,0.047070976073289916
188435,2023-06-30,2023-H1,0.014428549446165562,0.044345762603704264,0.101736465978715,0.22655870164624226
188435,2023-12-31,2023-H2,0.009049382992088795,0.07639427030786061,0.40707959305228714,0.4666723319144733
188436,2023-06-30,2023-H1,0.0031990406569093466,0.004715561279245883,0.02947747007720314,0.0422740781291886
188436,2023-12-31,2023-H2,0.004397707059979439,0.006896522101779934,0.034684524640613335,0.04734970215959766
188437,2023-06-30,2023-H1,0.004145296756178141,0.005811070849016886,0.030545724214257053,0.04527191857308621
188437,2023-12-31,2023-H2,0.003316680435091257,0.00443212712369323,0.032371689622008315,0.04703070463236014
188438,2023-06-30,2023-H1,0.004482810385525227,0.0061733550369297285,0.03182788179286833,0.04604757341612331
188438,2023-12-31,2023-H2,0.00485716387629509,0.009025143896670196,0.034158117013438516,0.04904739789355017
188439,2023-06-30,2023-H1,0.003003330435603857,0.004945710154317107,0.033988889222028584,0.047874996003268167
188439,2023-12-31,2023-H2,0.0034047686494886875,0.005564714178443397,0.03442722734567849,0.04897980622048592
188440,2023-06-30,2023-H1,0.003581076627597213,0.006805616982481166,0.033155579558796444,0.06047449690407358
188440,2023-12-31,2023-H2,0.004585282877087593,0.006817773359728996,0.04878121713249606,0.10624063760050673
188441,2023-06-30,2023-H1,0.004237086046487093,0.007287209671454242,0.05490513923017204,0.1155805311074174
188441,2023-12-31,2023-H2,0.004977506585419178,0.006645750022768682,0.06632368983354131,0.1253001554216968
188442,2023-06-30,2023-H1,0.004258327651768923,0.006200923859849494,0.03421296923532369,0.052164202731577514
188442,2023-12-31,2023-H2,0.004236818756908178,0.005873037860563923,0.0356120971887377,0.05183902103087168
188443,2023-06-30,2023-H1,0.0051519847474992275,0.007287352747120446,0.03272942319816474,0.046308922694138444
188443,2023-12-31,2023-H2,0.003960578702390194,0.005423927944039786,0.032603429992946076,0.046433166377979895
188444,2023-06-30,2023-H1,0.004781403578817844,0.0067481630567909345,0.03145950229103356,0.044100880882080085
188444,2023-12-31,2023-H2,0.005282183177769184,0.007451415462446875,0.03392621509363902,0.0472457357119086
188446,2023-06-30,2023-H1,0.0036907729227095842,0.004901358047629478,0.02965864436536436,0.04235926186918493
188446,2023-12-31,2023-H2,0.004201352130621672,0.006324128153796904,0.03566670102544911,0.04840337902636127
188447,2023-06-30,2023-H1,0.003146127564832568,0.004670558750962894,0.029433587177096432,0.042237507969817734
188447,2023-12-31,2023-H2,0.0037242856342345476,0.007029573669056544,0.03850293737058785,0.05378428884742026
188448,2023-06-30,2023-H1,0.043806444853544235,0.10531362839020963,0.26077299635298223,0.3283643167915833
188448,2023-12-31,2023-H2,0.04903667792677879,0.1467476027109036,0.3089509209889648,0.3835124863860693
188449,2023-06-30,2023-H1,0.0040646945126354694,0.007793394080373162,0.042254783193203194,0.06961384460233155
188449,2023-12-31,2023-H2,0.003993848338723183,0.006536146846572222,0.03675155462927571,0.05361794040930634
188451,2023-06-30,2023-H1,0.0034796770196408033,0.005245234684328581,0.03731536085188725,0.050513815304444654
188451,2023-12-31,2023-H2,0.0036768962163478136,0.005479683180463324,0.03183620144247801,0.04508025557816697
188452,2023-06-30,2023-H1,0.0034055679570883512,0.005257944359522426,0.03196710394330082,0.04775593220771679
188452,2023-12-31,2023-H2,0.003634668653830886,0.004997129744729656,0.03508136210917223,0.051418201125369434
188453,2023-06-30,2023-H1,0.006061764433979988,0.00905133749793019,0.036846127593707756,0.05147839101271823
188453,2023-12-31,2023-H2,0.004796849098056555,0.007112242426838833,0.03308053984706849,0.0478369886160136
188454,2023-06-30,2023-H1,0.6795098185539246,0.9657467896775955,0.9964969994770491,0.9987403026115862
188454,2023-12-31,2023-H2,0.6352341175079346,0.9789592563564327,0.998183027194272,0.999114077039622
188455,2023-06-30,2023-H1,0.017102686688303947,0.04501386738076307,0.139427349853538,0.18149588517775528
188455,2023-12-31,2023-H2,0.01550423726439476,0.03228633425530991,0.16259466751825213,0.2186902445836565
188456,2023-06-30,2023-H1,0.003584854071959853,0.005661527341568218,0.03235985058620561,0.04766835783856416
188456,2023-12-31,2023-H2,0.003708329051733017,0.005613355181106172,0.035606744460442985,0.052093984411927585
188457,2023-06-30,2023-H1,0.003964683506637812,0.006468655119233002,0.03244840914113267,0.04602826379701608
188457,2023-12-31,2023-H2,0.005497443955391645,0.00767665182900823,0.03363018750893998,0.04639803919114294
188458,2023-06-30,2023-H1,0.0032783052884042263,0.005275949191613338,0.031984625339579575,0.04663073600554701
188458,2023-12-31,2023-H2,0.0030345674604177475,0.004790564714785783,0.031616224769722145,0.04818158193531996
188459,2023-06-30,2023-H1,0.8123700022697449,0.9633916745775792,0.9835559950138666,0.9886630498544583
188459,2023-12-31,2023-H2,0.506150484085083,0.7276856340852191,0.8578739145913676,0.9061105243643369
188460,2023-06-30,2023-H1,0.0036778501234948635,0.012869941412383401,0.04263697639016795,0.06439010079587448
188460,2023-12-31,2023-H2,0.0030078685376793146,0.005352705570611849,0.03629047096942861,0.04923564008380277
188461,2023-06-30,2023-H1,0.0034013690892606974,0.006273693559442517,0.03226031883129821,0.047654749509102534
188461,2023-12-31,2023-H2,0.004891410935670137,0.007715114571746451,0.03626248878769478,0.05111402893660688
188462,2023-06-30,2023-H1,0.004408039152622223,0.006138647763607508,0.03212703111559201,0.04478927843631897
188462,2023-12-31,2023-H2,0.006157504860311747,0.00797361648322581,0.033963373819851594,0.04665662853709984
188464,2023-06-30,2023-H1,0.0039537809789180756,0.005916785029958738,0.03232331546590972,0.04844661616582846
188464,2023-12-31,2023-H2,0.004960279446095228,0.007311476820669571,0.03195057724888828,0.0452893369229711
188466,2023-06-30,2023-H1,0.0038584929425269365,0.006001342536975152,0.030731262089447098,0.048264270540009147
188466,2023-12-31,2023-H2,0.004219418857246637,0.007061953088719819,0.031823788830853905,0.046686666037341396
188468,2023-06-30,2023-H1,0.0039079925045371056,0.00555228599053581,0.030324376017587307,0.0516119465152296
188468,2023-12-31,2023-H2,0.0042379978112876415,0.006897327420999133,0.03765512091980372,0.053023081275655026
188470,2023-06-30,2023-H1,0.013267581351101398,0.051136321176807775,0.17846488315946574,0.21605690250533283
188470,2023-12-31,2023-H2,0.013537553139030933,0.03191924370817523,0.19341939901375838,0.2837946014170849
188471,2023-06-30,2023-H1,0.003866989631205797,0.0066836758510857575,0.03295748723632086,0.04688878658956408
188471,2023-12-31,2023-H2,0.003708715084940195,0.006904629149780184,0.03399805132211864,0.047044289694573194
188472,2023-06-30,2023-H1,0.004175493493676186,0.007374603732460905,0.041031257193907655,0.058908292584844646
188472,2023-12-31,2023-H2,0.0050272163935005665,0.006720578216911632,0.0404781526360779,0.05910735910031495
188473,2023-06-30,2023-H1,0.6926295757293701,0.9223079544471915,0.9855954078085057,0.9963487554912364
188473,2023-12-31,2023-H2,0.11075469851493835,0.7139735346340839,0.8656376224538397,0.9606751122862051
188475,2023-06-30,2023-H1,0.003153372323140502,0.006916490730086378,0.0657175781410565,0.16019171088936013
188475,2023-12-31,2023-H2,0.0047264439053833485,0.008820457656110059,0.08323935482950162,0.1683854635714105
188476,2023-06-30,2023-H1,0.0033747691195458174,0.005082314284236333,0.029828050912223736,0.04261909044935108
188476,2023-12-31,2023-H2,0.0036738791968673468,0.005916642378340997,0.03069578564354536,0.04349967278669542
188478,2023-06-30,2023-H1,0.036896687000989914,0.07146182083051567,0.23553755735592508,0.29239209055055637
188478,2023-12-31,2023-H2,0.05088099464774132,0.09718768745036466,0.292731440489835,0.38914896387109454
188479,2023-06-30,2023-H1,0.003113280748948455,0.004610643275054782,0.05056746208850493,0.07387915418260893
188479,2023-12-31,2023-H2,0.0029575934167951345,0.004080350295244783,0.03274783025580896,0.04567640001252793
188480,2023-06-30,2023-H1,0.004062423016875982,0.007181711201688312,0.03188226409264472,0.04547006475114468
188480,2023-12-31,2023-H2,0.004461896140128374,0.00843540244782548,0.033162987183528614,0.04593701160041719
188481,2023-06-30,2023-H1,0.003262300742790103,0.004722390679577471,0.03538892045285158,0.05382253913239332
188481,2023-12-31,2023-H2,0.030750412493944168,0.050638453367524594,0.08075219574059378,0.2182844877093244
188482,2023-06-30,2023-H1,0.0036047587636858225,0.0056049867513515705,0.032304828129899654,0.0476142058625415
188482,2023-12-31,2023-H2,0.0035412346478551626,0.004881838717916587,0.034999957050315555,0.052206566832422086
188483,2023-06-30,2023-H1,0.004726668354123831,0.006606220898228488,0.03132109154384277,0.04411983753831639
188483,2023-12-31,2023-H2,0.005267878994345665,0.007514380594077608,0.03226178177762151,0.0449526698756908
188484,2023-06-30,2023-H1,0.003999053034931421,0.005908634100063148,0.030640860166904482,0.044241524301118496
188484,2023-12-31,2023-H2,0.004963071551173925,0.006799792000394711,0.03151181697458161,0.04421099861201683
188485,2023-06-30,2023-H1,0.0034568251576274633,0.0054634085421148,0.03401402938372933,0.05248547712490903
