Liscd,PeriodEnd,sem_str,split,y6m_raw_prob,y6m_cal_prob,y12m_raw_prob,y12m_cal_prob,y18m_raw_prob,y18m_cal_prob,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal,no_default_raw,no_default_cal
241253,2025-06-30,2025-H1,predict_2025-06-30,0.18274233,0.005115948,0.18533887,0.011377636,0.20350496,0.012900868,0.20877191,0.020747889,0.18274233,0.005115948,0.0025965422,0.006261688,0.018166095,0.0015232321,0.0052669495,0.00784702,0.79122806,0.9792521
241254,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18987273,0.011551568,0.1937191,0.012895827,0.1937413,0.020455254,0.18745047,0.0052990727,0.0024222583,0.0062524956,0.0038463771,0.0013442589,2.220273e-05,0.007559427,0.8062587,0.97954476
241255,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19552943,0.01177967,0.19962671,0.013126923,0.19984466,0.020695077,0.1931048,0.0055276346,0.0024246275,0.006252035,0.004097283,0.0013472531,0.00021794438,0.0075681545,0.80015534,0.9793049
241256,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18145682,0.011229561,0.18451619,0.012564629,0.1848474,0.020142848,0.17902592,0.0049758554,0.002430901,0.0062537054,0.0030593723,0.0013350686,0.0003312081,0.0075782184,0.8151526,0.97985715
241257,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18138345,0.011225898,0.18481945,0.0125653455,0.18513542,0.02014276,0.17902592,0.0049758554,0.0023575276,0.0062500425,0.0034359992,0.0013394477,0.00031597912,0.0075774146,0.8148646,0.97985727
241258,2025-06-30,2025-H1,predict_2025-06-30,0.30433258,0.012651465,0.30904084,0.019013695,0.33603233,0.020716509,0.34073478,0.028522158,0.30433258,0.012651465,0.0047082603,0.0063622305,0.026991487,0.0017028134,0.004702449,0.007805649,0.6592652,0.97147787
241259,2025-06-30,2025-H1,predict_2025-06-30,0.28708738,0.011131932,0.2921499,0.017517881,0.31345686,0.019118005,0.31604812,0.026791109,0.28708738,0.011131932,0.0050625205,0.0063859494,0.021306962,0.001600124,0.0025912523,0.0076731034,0.68395185,0.9732089
241260,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.1840279,0.0113247465,0.18750574,0.012664678,0.18792339,0.020246765,0.18168633,0.005075747,0.0023415685,0.0062489994,0.0034778416,0.001339931,0.00041764975,0.007582087,0.8120766,0.97975326
241261,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18177386,0.011245408,0.20603521,0.012850605,0.21222597,0.02075091,0.17902592,0.0049758554,0.002747938,0.0062695527,0.024261355,0.0016051969,0.006190762,0.007900305,0.787774,0.9792491
241262,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18150999,0.011232215,0.19551602,0.012700503,0.19845855,0.0204187,0.17902592,0.0049758554,0.0024840683,0.0062563596,0.014006034,0.0014682878,0.0029425323,0.007718197,0.80154145,0.9795813
241263,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18143253,0.011228348,0.18436868,0.012561989,0.18446106,0.020127648,0.17902592,0.0049758554,0.002406612,0.006252493,0.0029361546,0.0013336409,9.23723e-05,0.0075656595,0.81553894,0.97987235
241264,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18986349,0.011551102,0.19258602,0.012882164,0.19263823,0.020443287,0.18745047,0.0052990727,0.0024130195,0.006252029,0.0027225316,0.001331062,5.221367e-05,0.007561123,0.8073618,0.97955674
241265,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18231949,0.011272776,0.19747467,0.012755929,0.20332353,0.020634215,0.17902592,0.0049758554,0.0032935739,0.0062969206,0.015155181,0.0014831526,0.005848855,0.007878287,0.79667646,0.97936577
241266,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.1815709,0.011235259,0.19703743,0.012722306,0.20211212,0.020557731,0.17902592,0.0049758554,0.0025449842,0.006259403,0.015466526,0.0014870474,0.0050746948,0.007835425,0.79788786,0.97944224
241267,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18399936,0.011328361,0.19169854,0.0127185015,0.19231066,0.020310644,0.18127733,0.0050602616,0.002722025,0.0062680994,0.0076991767,0.0013901405,0.0006121248,0.0075921426,0.8076893,0.97968936
241268,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18393287,0.011325025,0.19165263,0.012715413,0.19218294,0.020303221,0.18127733,0.0050602616,0.002655536,0.0062647634,0.007719755,0.0013903882,0.0005303174,0.007587808,0.80781704,0.97969675
241270,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18138593,0.011226023,0.18540181,0.0125722345,0.18568125,0.020147683,0.17902592,0.0049758554,0.002360016,0.0062501673,0.004015878,0.0013462119,0.00027944148,0.0075754486,0.8143188,0.9798523
241271,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18136758,0.011225107,0.18589792,0.012577349,0.18661295,0.02017579,0.17902592,0.0049758554,0.0023416579,0.006249252,0.0045303404,0.0013522422,0.0007150322,0.007598441,0.81338704,0.9798242
241272,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18326002,0.011298043,0.18786323,0.012651167,0.18798381,0.020217655,0.18073696,0.005039874,0.0025230646,0.0062581687,0.004603207,0.0013531242,0.0001205802,0.0075664883,0.8120162,0.97978234
241273,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18157339,0.011235383,0.18593547,0.012585649,0.1861735,0.020158818,0.17902592,0.0049758554,0.0025474727,0.006259528,0.0043620765,0.0013502659,0.00023803115,0.0075731687,0.8138265,0.9798412
241275,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18214205,0.011263864,0.20323735,0.012825598,0.20434885,0.020444423,0.17902592,0.0049758554,0.0031161308,0.0062880088,0.021095306,0.0015617339,0.0011114925,0.007618825,0.79565114,0.9795556
241276,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18304564,0.011287319,0.18610525,0.012622382,0.18647054,0.02020199,0.18073696,0.005039874,0.0023086816,0.0062474445,0.0030596107,0.001335063,0.00036528707,0.007579609,0.8135295,0.979798
241277,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18310855,0.011290464,0.18619244,0.012625807,0.18654779,0.020204866,0.18073696,0.005039874,0.0023715943,0.0062505896,0.0030838847,0.0013353433,0.000355348,0.0075790593,0.81345224,0.97979516
241278,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18309331,0.011289702,0.18655595,0.012629457,0.18682225,0.020203792,0.18073696,0.005039874,0.0023563504,0.006249828,0.0034626424,0.001339755,0.00026629865,0.0075743347,0.81317776,0.97979623
241279,2025-06-30,2025-H1,predict_2025-06-30,0.18239827,0.0051028156,0.18477376,0.011353446,0.18809216,0.012691513,0.18827768,0.020261126,0.18239827,0.0051028156,0.0023754835,0.0062506306,0.0033183992,0.0013380665,0.00018551946,0.007569613,0.81172234,0.9797389
241280,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18181399,0.011247417,0.21330258,0.012956674,0.21838793,0.020796647,0.17902592,0.0049758554,0.0027880669,0.0062715616,0.031488597,0.0017092573,0.005085349,0.007839973,0.78161204,0.97920334
241281,2025-06-30,2025-H1,predict_2025-06-30,0.19754314,0.0057138894,0.1999682,0.011965457,0.20263673,0.013295723,0.20269258,0.020853909,0.19754314,0.0057138894,0.0024250597,0.006251568,0.0026685297,0.0013302658,5.5849552e-05,0.0075581856,0.79730743,0.97914606
241282,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18133688,0.011223575,0.18479918,0.012563329,0.18496986,0.020133104,0.17902592,0.0049758554,0.0023109615,0.0062477197,0.0034622997,0.0013397541,0.0001706779,0.007569775,0.81503016,0.9798669
241283,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18135726,0.011224592,0.18482195,0.012564373,0.18500696,0.020134896,0.17902592,0.0049758554,0.0023313463,0.0062487368,0.003464684,0.0013397811,0.00018501282,0.007570523,0.814993,0.9798651
241284,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18136035,0.011224747,0.18434815,0.012558988,0.18463627,0.020134974,0.17902592,0.0049758554,0.0023344308,0.0062488914,0.002987802,0.0013342416,0.00028811395,0.007575986,0.81536376,0.979865
241285,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18981151,0.011548482,0.19360265,0.01289209,0.19371796,0.020456497,0.18745047,0.0052990727,0.0023610443,0.006249409,0.0037911385,0.0013436079,0.000115305185,0.007564407,0.80628204,0.9795435
241287,2025-06-30,2025-H1,predict_2025-06-30,0.1897834,0.0053922134,0.19216418,0.011642378,0.19413623,0.012964642,0.19426806,0.020529376,0.1897834,0.0053922134,0.0023807883,0.0062501645,0.0019720495,0.0013222639,0.00013183057,0.0075647347,0.80573195,0.9794706
241288,2025-06-30,2025-H1,predict_2025-06-30,0.19870976,0.005763873,0.20106974,0.01201198,0.20416278,0.013347263,0.20428164,0.020908454,0.19870976,0.005763873,0.0023599863,0.0062481067,0.003093034,0.0013352837,0.00011886656,0.007561191,0.7957184,0.9790915
241289,2025-06-30,2025-H1,predict_2025-06-30,0.18852235,0.0053416668,0.191043,0.011599027,0.19753163,0.012974879,0.1995764,0.02064253,0.18852235,0.0053416668,0.0025206506,0.00625736,0.0064886212,0.0013758522,0.0020447671,0.0076676514,0.8004236,0.9793575
241290,2025-06-30,2025-H1,predict_2025-06-30,0.18255696,0.0051088682,0.18511707,0.011368743,0.18915594,0.0127152465,0.18919814,0.020277105,0.18255696,0.0051088682,0.002560109,0.006259875,0.0040388703,0.0013465034,4.220009e-05,0.0075618587,0.81080186,0.9797229
241291,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18381457,0.011319095,0.19236104,0.01271953,0.19354065,0.020342005,0.18127733,0.0050602616,0.0025372356,0.0062588337,0.008546472,0.0014004344,0.0011796057,0.0076224757,0.80645937,0.979658
241292,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18429092,0.011343007,0.1928324,0.012743407,0.19440669,0.020386903,0.18127733,0.0050602616,0.003013581,0.0062827454,0.00854148,0.0014004,0.0015742928,0.0076434957,0.8055933,0.9796131
241293,2025-06-30,2025-H1,predict_2025-06-30,0.1933107,0.00553614,0.19567849,0.011785267,0.19790636,0.013110434,0.19797125,0.020670505,0.1933107,0.00553614,0.0023677945,0.006249127,0.0022278726,0.0013251668,6.489456e-05,0.0075600715,0.8020288,0.97932947
241294,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18981564,0.0115486905,0.19408946,0.012898004,0.19436508,0.020470908,0.18745047,0.0052990727,0.002365172,0.006249618,0.004273817,0.0013493132,0.00027562678,0.007572904,0.8056349,0.9795291
241296,2025-06-30,2025-H1,predict_2025-06-30,0.1844809,0.0051828255,0.18682212,0.011431536,0.18949305,0.012762039,0.18957622,0.02032571,0.1844809,0.0051828255,0.0023412108,0.00624871,0.0026709288,0.0013305033,8.317828e-05,0.00756367,0.8104238,0.9796743
241297,2025-06-30,2025-H1,predict_2025-06-30,0.19654387,0.005671418,0.1990999,0.01192978,0.20214531,0.01326452,0.20221257,0.020823555,0.19654387,0.005671418,0.002556026,0.0062583624,0.00304541,0.0013347398,6.726384e-05,0.007559035,0.7977874,0.97917646
241298,2025-06-30,2025-H1,predict_2025-06-30,0.20459189,0.0060225935,0.20940115,0.01239732,0.22026911,0.013829193,0.2208,0.021409508,0.20459189,0.0060225935,0.0048092604,0.0063747265,0.010867968,0.0014318731,0.00053088367,0.0075803148,0.7792,0.9785905
241300,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19153258,0.011616314,0.19629851,0.012971496,0.19686247,0.0205593,0.18922348,0.0053697117,0.0023090988,0.006246602,0.004765928,0.0013551824,0.00056396425,0.0075878035,0.80313754,0.9794407
241301,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1831255,0.011291311,0.18733025,0.01263975,0.18784285,0.02022705,0.18073696,0.005039874,0.002388537,0.006251437,0.00420475,0.0013484387,0.00051259995,0.0075873006,0.81215715,0.9797729
241302,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18980315,0.011548061,0.19234137,0.012876973,0.19239305,0.020438105,0.18745047,0.0052990727,0.0023526847,0.006248988,0.002538219,0.0013289116,5.1677227e-05,0.0075611323,0.80760694,0.9795619
241303,2025-06-30,2025-H1,predict_2025-06-30,0.18083249,0.005043472,0.18324524,0.011296112,0.18716043,0.012641156,0.18732703,0.020210145,0.18083249,0.005043472,0.0024127513,0.00625264,0.0039151907,0.001345044,0.00016659498,0.007568989,0.812673,0.97978985
241304,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18985277,0.011550562,0.19391589,0.012897382,0.19395328,0.020457603,0.18745047,0.0052990727,0.0024023056,0.0062514897,0.0040631145,0.0013468191,3.7387013e-05,0.0075602215,0.8060467,0.9795424
241305,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18155986,0.011234707,0.19214158,0.012659958,0.1939694,0.020317644,0.17902592,0.0049758554,0.0025339425,0.006258852,0.010581717,0.0014252504,0.0018278211,0.0076576862,0.80603063,0.9796823
241306,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18308266,0.011289168,0.18704087,0.012634716,0.18742405,0.020215198,0.18073696,0.005039874,0.002345696,0.006249294,0.0039582103,0.0013455478,0.00038318336,0.0075804824,0.81257594,0.9797848
241307,2025-06-30,2025-H1,predict_2025-06-30,0.18439554,0.0051795216,0.18673566,0.011428186,0.19081578,0.012775188,0.19135892,0.02036319,0.18439554,0.0051795216,0.002340123,0.006248664,0.0040801167,0.0013470026,0.0005431473,0.007588001,0.8086411,0.9796368
241308,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18163756,0.01123859,0.19149886,0.012654953,0.1941666,0.02035785,0.17902592,0.0049758554,0.002611637,0.0062627345,0.009861305,0.0014163628,0.00266774,0.0077028964,0.8058334,0.97964215
241309,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18152708,0.011233069,0.18984015,0.012630497,0.19300269,0.020360012,0.17902592,0.0049758554,0.00250116,0.0062572137,0.008313075,0.0013974281,0.003162533,0.0077295145,0.8069973,0.97964
241310,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18977615,0.0115467,0.19173923,0.01286892,0.19183615,0.020432513,0.18745047,0.0052990727,0.0023256838,0.0062476275,0.001963079,0.0013222201,9.691715e-05,0.007563593,0.8081639,0.97956747
241311,2025-06-30,2025-H1,predict_2025-06-30,0.19157325,0.0054647746,0.1939101,0.011712525,0.19653587,0.013042392,0.19666123,0.020606207,0.19157325,0.0054647746,0.0023368597,0.0062477505,0.0026257634,0.0013298672,0.00012536347,0.0075638145,0.80333877,0.9793938
241313,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.1831536,0.0112927165,0.18605958,0.012625992,0.18614437,0.020190772,0.18073696,0.005039874,0.0024166405,0.0062528425,0.0029059798,0.0013332758,8.478761e-05,0.0075647794,0.81385565,0.9798092
241314,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18981893,0.011548856,0.19308354,0.012886268,0.19310859,0.020445917,0.18745047,0.0052990727,0.002368465,0.0062497836,0.003264606,0.0013374118,2.5048852e-05,0.0075596487,0.80689144,0.97955406
241315,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18141055,0.011227251,0.18452829,0.012562999,0.1845803,0.020126527,0.17902592,0.0049758554,0.0023846328,0.0062513957,0.0031177402,0.0013357475,5.2005053e-05,0.0075635286,0.8154197,0.9798735
241316,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18980768,0.011548289,0.19428182,0.012899976,0.19438863,0.020463875,0.18745047,0.0052990727,0.0023572147,0.0062492164,0.0044741333,0.0013516871,0.00010681152,0.0075638983,0.8056114,0.9795361
241318,2025-06-30,2025-H1,predict_2025-06-30,0.19501911,0.0056072166,0.19746673,0.011860215,0.20224322,0.01321561,0.2023263,0.02077587,0.19501911,0.0056072166,0.00244762,0.0062529985,0.0047764927,0.0013553947,8.3073974e-05,0.0075602597,0.7976737,0.97922415
241319,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18260594,0.011287192,0.19980682,0.012797024,0.20128769,0.020435782,0.17902592,0.0049758554,0.0035800189,0.0063113365,0.017200887,0.0015098322,0.0014808625,0.007638758,0.7987123,0.9795642
241320,2025-06-30,2025-H1,predict_2025-06-30,0.3799854,0.022114089,0.42251378,0.03155705,0.73708004,0.08956485,0.8735632,0.20827952,0.3799854,0.022114089,0.04252839,0.009442961,0.31456625,0.058007803,0.13648313,0.11871467,0.12643683,0.7917205
241321,2025-06-30,2025-H1,predict_2025-06-30,0.18852235,0.0053416668,0.19084017,0.011588784,0.19446102,0.012930385,0.19488856,0.02051115,0.18852235,0.0053416668,0.002317816,0.006247117,0.003620848,0.0013416009,0.00042754412,0.0075807655,0.8051114,0.97948885
241322,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18141945,0.011227695,0.18869454,0.012612572,0.1908952,0.020290192,0.17902592,0.0049758554,0.0023935288,0.00625184,0.0072750896,0.0013848767,0.002200663,0.0076776203,0.8091048,0.9797098
241323,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18149464,0.011231449,0.18995777,0.012630698,0.20174828,0.020841377,0.17902592,0.0049758554,0.00246872,0.006255594,0.008463129,0.0013992488,0.011790514,0.008210679,0.79825175,0.97915864
241324,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18405278,0.011331041,0.19743337,0.012791755,0.20344493,0.020678798,0.18127733,0.0050602616,0.0027754456,0.0062707798,0.013380587,0.0014607133,0.0060115606,0.007887043,0.79655504,0.9793212
241325,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18980105,0.011547955,0.19179627,0.012870546,0.19181913,0.020430198,0.18745047,0.0052990727,0.0023505837,0.006248882,0.0019952208,0.0013225917,2.2858381e-05,0.0075596515,0.80818087,0.9795698
241326,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18157575,0.011235501,0.2006711,0.012770182,0.20638435,0.02064208,0.17902592,0.0049758554,0.002549827,0.0062596453,0.019095361,0.0015346818,0.0057132393,0.007871897,0.79361564,0.9793579
241327,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18186276,0.01124986,0.20303603,0.012812577,0.21106009,0.02081557,0.17902592,0.0049758554,0.0028368384,0.0062740045,0.021173269,0.0015627174,0.008024067,0.008002993,0.7889399,0.97918445
241328,2025-06-30,2025-H1,predict_2025-06-30,0.20198345,0.005906469,0.20457403,0.012166018,0.20851928,0.013511469,0.2086217,0.021070546,0.20198345,0.005906469,0.0025905818,0.0062595485,0.0039452463,0.001345451,0.00010241568,0.007559077,0.7913783,0.97892946
241329,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18992794,0.011554353,0.19295686,0.012888998,0.1930817,0.02045393,0.18745047,0.0052990727,0.002477467,0.00625528,0.0030289292,0.0013346449,0.00012484193,0.007564932,0.80691826,0.97954607
241330,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19156227,0.011617813,0.19446655,0.012950981,0.19458279,0.020514993,0.18922348,0.0053697117,0.002338782,0.0062481016,0.002904281,0.0013331678,0.00011624396,0.007564012,0.8054172,0.97948503
241331,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19176385,0.011628003,0.19879662,0.013010488,0.20120199,0.020697635,0.18922348,0.0053697117,0.0025403649,0.006258291,0.007032767,0.001382485,0.0024053752,0.007687147,0.798798,0.97930235
241332,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18309215,0.011289643,0.18642826,0.012627923,0.18672433,0.02020384,0.18073696,0.005039874,0.0023551881,0.006249769,0.0033361167,0.0013382798,0.00029607117,0.007575917,0.8132757,0.9797962
241333,2025-06-30,2025-H1,predict_2025-06-30,0.18588005,0.005237277,0.18834184,0.011491916,0.19650804,0.012888028,0.19772744,0.020511672,0.18588005,0.005237277,0.002461791,0.006254639,0.008166194,0.0013961121,0.0012194067,0.0076236436,0.80227256,0.9794883
241334,2025-06-30,2025-H1,predict_2025-06-30,0.18481977,0.005195962,0.1871965,0.011446423,0.19323373,0.012816693,0.1933922,0.02038397,0.18481977,0.005195962,0.0023767203,0.006250461,0.0060372353,0.0013702698,0.00015847385,0.007567278,0.8066078,0.97961605
241335,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18141952,0.011227699,0.18340431,0.012550362,0.18354544,0.020118667,0.17902592,0.0049758554,0.0023936033,0.0062518436,0.00198479,0.0013226634,0.0001411289,0.0075683044,0.8164545,0.97988135
241336,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18325938,0.011298011,0.18705979,0.012641709,0.187148,0.020206554,0.18073696,0.005039874,0.0025224239,0.006258137,0.003800407,0.0013436982,8.8214874e-05,0.0075648446,0.812852,0.9797934
