Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob
240870,2025-06-30,2025-H1,0.011974607594311237,0.036621344714309445,0.08418279457988997,0.17229045911179364,18-24月,0.0881076645319036
240871,2025-06-30,2025-H1,0.004459706135094166,0.006297838676551759,0.03584052024589346,0.053104212952502894,12-18月,0.029542681569341655
240873,2025-06-30,2025-H1,0.0035559760872274637,0.005071013481469544,0.02987123542123793,0.04466854347418192,12-18月,0.024800221939768365
240874,2025-06-30,2025-H1,0.0036147059872746468,0.004756422247972458,0.029564485885506975,0.04224492506255473,12-18月,0.02480806363753449
240875,2025-06-30,2025-H1,0.003466965164989233,0.0055307755045219675,0.03228337665226322,0.04914798445020052,12-18月,0.026752601147741275
240876,2025-06-30,2025-H1,0.010934975929558277,0.020612879781671922,0.13605430063066526,0.23442757682580861,12-18月,0.11544142084899332
240878,2025-06-30,2025-H1,0.0112414276227355,0.044628208315150686,0.2952545022368005,0.422043041332714,12-18月,0.25062629392164976
240879,2025-06-30,2025-H1,0.004375665448606014,0.007358148193507885,0.03210135958354532,0.04487328931515988,12-18月,0.024743211390037396
240881,2025-06-30,2025-H1,0.00508761964738369,0.006598299970114185,0.034736211459263644,0.04822017591334793,12-18月,0.028137911489149493
240883,2025-06-30,2025-H1,0.008419723249971867,0.027477831657229945,0.20916087307698727,0.2473708368718387,12-18月,0.18168304141975736
240884,2025-06-30,2025-H1,0.004291990306228399,0.006107285312801691,0.030881676493033194,0.04491000277455115,12-18月,0.02477439118023155
240885,2025-06-30,2025-H1,0.003954306710511446,0.005360427353618524,0.032117611102837174,0.054957447715171304,12-18月,0.02675718374921865
240886,2025-06-30,2025-H1,0.003934964071959257,0.005831646478249519,0.034057800430711715,0.048164812002778445,12-18月,0.028226153952462234
240887,2025-06-30,2025-H1,0.005732575431466103,0.007693819320522932,0.034209442300195625,0.04721583805495655,12-18月,0.026515622979672717
240888,2025-06-30,2025-H1,0.0038018040359020233,0.0053099704060739494,0.03628776168215675,0.05097611084842768,12-18月,0.03097779127608279
240889,2025-06-30,2025-H1,0.002939037512987852,0.005389512818972042,0.033289579932121116,0.04622310243112815,12-18月,0.0279000671131491
240890,2025-06-30,2025-H1,0.0038064448162913322,0.005168796844927215,0.03176305220782161,0.0483882549039063,12-18月,0.02659425536289434
240891,2025-06-30,2025-H1,0.003099213819950819,0.0050808926633498785,0.03238382683264185,0.04613246553445438,12-18月,0.02730293416929194
240893,2025-06-30,2025-H1,0.009895545430481434,0.0696534844032799,0.19321937315844817,0.26668046321265937,12-18月,0.12356588875516827
240894,2025-06-30,2025-H1,0.003459692932665348,0.004541214459890086,0.038082509631186534,0.059886021112852794,12-18月,0.03354129517129642
240895,2025-06-30,2025-H1,0.004637494683265686,0.0058752822271366245,0.030655456461327946,0.04541704367859778,12-18月,0.02478017423419135
240896,2025-06-30,2025-H1,0.006987524684518576,0.010593143907231872,0.03525571777161496,0.04785438300438016,12-18月,0.024662573864383135
240897,2025-06-30,2025-H1,0.003329866798594594,0.004690201822565188,0.03481412021260111,0.05201377097010895,12-18月,0.03012391839003597
240898,2025-06-30,2025-H1,0.002717066090553999,0.004709362085193791,0.03252686040452224,0.04689843890873646,12-18月,0.02781749831932843
240899,2025-06-30,2025-H1,0.0030129780061542988,0.004214211899027931,0.032112661298780654,0.04660346346463351,12-18月,0.027898449399752747
240900,2025-06-30,2025-H1,0.002970034023746848,0.006031451889555783,0.03320868531234267,0.05103582262736417,12-18月,0.027177233422786887
240901,2025-06-30,2025-H1,0.0043803853914141655,0.0065520430263743545,0.031227588882055346,0.04453317634626386,12-18月,0.024675545855681
240902,2025-06-30,2025-H1,0.017624860629439354,0.0479536996410026,0.09584134681462508,0.16562771193927928,18-24月,0.06978636512465414
240903,2025-06-30,2025-H1,0.010294444859027863,0.028584191620718458,0.07596551745653513,0.17996205781405383,18-24月,0.10399654035751875
240904,2025-06-30,2025-H1,0.0045961057767271996,0.007820613429909917,0.032552297122335094,0.045252217448333965,12-18月,0.024731683692425194
240905,2025-06-30,2025-H1,0.003676396794617176,0.0055974894222288185,0.03038458809354916,0.045257473891532674,12-18月,0.024787098671320368
240906,2025-06-30,2025-H1,0.003271298250183463,0.005769469588364884,0.032990793029122445,0.04681666865080503,12-18月,0.02722132344075753
240907,2025-06-30,2025-H1,0.015123873017728329,0.036705795087679904,0.1783870964524984,0.2736475937156658,12-18月,0.14168130136481855
240908,2025-06-30,2025-H1,0.004843552131205797,0.007943825198322263,0.03270794589629267,0.04755227908796478,12-18月,0.024764120697970435
240909,2025-06-30,2025-H1,0.006849263329058886,0.02556414500238191,0.40509714526557206,0.4404048107263028,12-18月,0.37953300026319015
240910,2025-06-30,2025-H1,0.0035147066228091717,0.031612238448737395,0.3638988756189876,0.4115547700506583,12-18月,0.3322866371702502
240911,2025-06-30,2025-H1,0.004741010721772909,0.006432672837964337,0.03431983972374819,0.04965845774527944,12-18月,0.02788716688578386
240912,2025-06-30,2025-H1,0.002955483738332987,0.004971948386305769,0.032747416004408,0.04807524187994472,12-18月,0.02777546761810219
240913,2025-06-30,2025-H1,0.00842098519206047,0.043107840362390015,0.08814172859755509,0.16113211665052862,18-24月,0.07299038805297353
240914,2025-06-30,2025-H1,0.004056947771459818,0.007564549793735886,0.036893815228607574,0.050990265795574974,12-18月,0.0293292654348717
240915,2025-06-30,2025-H1,0.01171568501740694,0.03530513206210406,0.20940038499989,0.27868935590136146,12-18月,0.17409525293778597
240916,2025-06-30,2025-H1,0.0049614496529102325,0.006193434101836037,0.036083588818236034,0.04923133193047091,12-18月,0.02989015471639999
240917,2025-06-30,2025-H1,0.004628714174032211,0.007958648835427407,0.03394879830429942,0.04670971523606837,12-18月,0.02599014946887206
240918,2025-06-30,2025-H1,0.003946293145418167,0.006758562623063069,0.03833774789922961,0.051515949187843746,12-18月,0.03157918527616658
240920,2025-06-30,2025-H1,0.005626451224088669,0.008028052492146553,0.03275456542881716,0.045451830529764536,12-18月,0.024726512936670608
240922,2025-06-30,2025-H1,0.00457315007224679,0.006136019788671621,0.03472147603214615,0.05168239793161489,12-18月,0.028585456243474475
240923,2025-06-30,2025-H1,0.0038305544294416904,0.005848503166795527,0.033030738800318704,0.04571034417477993,12-18月,0.02718223563352314
240924,2025-06-30,2025-H1,0.003834898117929697,0.0060453002429641245,0.033091969338644334,0.04549576261554511,12-18月,0.02704666909568024
240926,2025-06-30,2025-H1,0.0043875533156096935,0.0059264967533634305,0.03206965782216398,0.044855396994776475,12-18月,0.02614316106880055
240927,2025-06-30,2025-H1,0.003340232651680708,0.005077317573654705,0.0344800877326531,0.048281990421356835,12-18月,0.029402770158998358
240928,2025-06-30,2025-H1,0.004943365231156349,0.007375417309157362,0.03211819823842155,0.0449577756512074,12-18月,0.0247427809292642
240929,2025-06-30,2025-H1,0.016843287274241447,0.03277462370914541,0.15122992177281913,0.26722088844343683,12-18月,0.11845529806367376
240930,2025-06-30,2025-H1,0.00365194003097713,0.005374098893764834,0.032130914859595516,0.04798617072518574,12-18月,0.026756815965830686
240931,2025-06-30,2025-H1,0.009381496347486973,0.03727123194542559,0.2307042173225473,0.4048983136961861,12-18月,0.19343298537712175
240932,2025-06-30,2025-H1,0.010206452570855618,0.021993709993454735,0.25365301622125047,0.4228981392654928,12-18月,0.23165930622779568
240935,2025-06-30,2025-H1,0.004068394657224417,0.006633594762311623,0.03139486682416015,0.046168935030960645,12-18月,0.02476127206184852
240936,2025-06-30,2025-H1,0.0034148700069636106,0.006018360471450879,0.03079181525393304,0.04354849647465531,12-18月,0.02477345478248214
240937,2025-06-30,2025-H1,0.02083868533372879,0.03984310230117316,0.08616210333803398,0.17903790875412096,18-24月,0.09287580541608693
240938,2025-06-30,2025-H1,0.003940915688872337,0.005397699834253422,0.03230643066769867,0.047458827588065855,12-18月,0.026908730833445218
240939,2025-06-30,2025-H1,0.015656445175409317,0.03328573748895536,0.08322062272678699,0.15460959432067156,18-24月,0.07138897159388458
240940,2025-06-30,2025-H1,0.013024767860770226,0.02982917518462247,0.07924601899781414,0.1778689599605724,18-24月,0.09862294096275828
240942,2025-06-30,2025-H1,0.015048479661345482,0.05133035032534783,0.11667815723935426,0.1860775171756348,18-24月,0.06939935993628052
240945,2025-06-30,2025-H1,0.003871247870847583,0.005542717330999869,0.03032802678298896,0.04516872031488084,12-18月,0.024785309451989063
240946,2025-06-30,2025-H1,0.0032384819351136684,0.00430989373213686,0.032248711838040345,0.04779374681858928,12-18月,0.027938818105903464
240947,2025-06-30,2025-H1,0.0032356618903577328,0.005078939419161821,0.032851420462198466,0.04726628735240823,12-18月,0.02777248104303659
240949,2025-06-30,2025-H1,0.005108349025249481,0.006352350286260355,0.03112063282375077,0.04378037457360473,12-18月,0.02476828253749042
240950,2025-06-30,2025-H1,0.002835066756233573,0.0037444006298260613,0.03169061519574923,0.04492486703702481,12-18月,0.02794621456592322
240951,2025-06-30,2025-H1,0.0032662786543369293,0.004462092992295941,0.029277493264869725,0.04195407306548049,12-18月,0.024815400272573826
240952,2025-06-30,2025-H1,0.004650812596082687,0.006800626781927943,0.03155773529922845,0.04427834182510959,12-18月,0.024757108517300456
240953,2025-06-30,2025-H1,0.004940750543028116,0.007164527508270235,0.031948101360755765,0.048557908595638355,12-18月,0.024783573852485558
240954,2025-06-30,2025-H1,0.0057572596706449986,0.00789844704665732,0.03389017372144587,0.050468942524018456,12-18月,0.025991726674788516
240955,2025-06-30,2025-H1,0.004078006371855736,0.006104247704816768,0.030914288704721238,0.045779049449616416,12-18月,0.024810040999904494
240956,2025-06-30,2025-H1,0.004689612425863743,0.007258816380050104,0.03392232145499485,0.048112291811186925,12-18月,0.026663505074944707
240957,2025-06-30,2025-H1,0.004409060347825289,0.0063556209636577154,0.040397330577581214,0.10277398271233662,18-24月,0.06237665213475543
240958,2025-06-30,2025-H1,0.004224156029522419,0.006180739932265422,0.030946247321431586,0.04570161839719589,12-18月,0.02476550738916619
240959,2025-06-30,2025-H1,0.0034669670276343822,0.0063340949065721075,0.03767784792448692,0.053982302110288316,12-18月,0.03134375301791479
240960,2025-06-30,2025-H1,0.005338703747838736,0.008831840014329906,0.03814287233585367,0.05480306515464306,12-18月,0.02931103232152375
240961,2025-06-30,2025-H1,0.008307116106152534,0.024234755145455922,0.0732333142793048,0.22335892561484827,18-24月,0.15012561133554353
240962,2025-06-30,2025-H1,0.003862266195937991,0.005676138277743048,0.03242482896531329,0.048866018495442254,12-18月,0.026748690687570235
240963,2025-06-30,2025-H1,0.004132413305342197,0.0061394741531284325,0.03091306297420182,0.04362926543010626,12-18月,0.024773588821073354
240964,2025-06-30,2025-H1,0.004161085933446884,0.005940876936233241,0.030719416115696396,0.04550378692620549,12-18月,0.02477853917946311
240965,2025-06-30,2025-H1,0.00457793241366744,0.006593522862194723,0.031355793781278174,0.04612866816003525,12-18月,0.024762270919083472
240966,2025-06-30,2025-H1,0.020079681649804115,0.04564817905130536,0.09555408353449224,0.18316288532243796,18-24月,0.08760880178794571
240967,2025-06-30,2025-H1,0.004613757133483887,0.006834645993202715,0.031151905135675118,0.045382174594507885,12-18月,0.024317259142472382
240968,2025-06-30,2025-H1,0.0028296124655753374,0.0059026236257819775,0.03894401861284258,0.054797213988814986,12-18月,0.03304139498706059
240969,2025-06-30,2025-H1,0.0034821282606571913,0.005758039973580598,0.0389059813508994,0.05475593739178153,12-18月,0.033147941377318815
240970,2025-06-30,2025-H1,0.004794302396476269,0.007057901204801542,0.03184413670762076,0.04615304832623779,12-18月,0.024786235502819227
240972,2025-06-30,2025-H1,0.003862266195937991,0.005330306658140049,0.03208830069583479,0.04634362885750676,12-18月,0.026757994037694733
240974,2025-06-30,2025-H1,0.0033428717870265245,0.005494562543139958,0.03325544177595352,0.04860220060609455,12-18月,0.027760879232813583
240975,2025-06-30,2025-H1,0.004400549456477165,0.006684909173035436,0.03741597623139392,0.05503881454571191,12-18月,0.030731067058358513
240976,2025-06-30,2025-H1,0.004120826255530119,0.005666318914832824,0.03424707861405418,0.051189867804535716,12-18月,0.02858075969922134
240977,2025-06-30,2025-H1,0.01947847008705139,0.02864207356425108,0.10749199483573135,0.1816618092989407,12-18月,0.07884992127148026
240978,2025-06-30,2025-H1,0.015656445175409317,0.03203088356169048,0.08181311872354413,0.13465226481958037,18-24月,0.05283914609603622
240979,2025-06-30,2025-H1,0.004032885655760765,0.0057755479185856995,0.032370070704062726,0.04545607939786522,12-18月,0.02659452278547707
240980,2025-06-30,2025-H1,0.0036475099623203278,0.006400733087921218,0.03116780960544885,0.04387912729450294,12-18月,0.024767076517527672
240981,2025-06-30,2025-H1,0.00433044508099556,0.006071336596334187,0.03395227770046472,0.04716578157635265,12-18月,0.02788094110413057
240983,2025-06-30,2025-H1,0.003666297532618046,0.0066176462443564565,0.031379315848934386,0.04615362125370215,12-18月,0.02476166960457796
240984,2025-06-30,2025-H1,0.004767191130667925,0.007528667137739031,0.03230315118466309,0.045006342109732755,12-18月,0.024774484046924013
240985,2025-06-30,2025-H1,0.00565173476934433,0.00721942657360608,0.03433133276538214,0.05004036298890613,12-18月,0.027111906191776027
240986,2025-06-30,2025-H1,0.0037277177907526493,0.005972178599425559,0.030785516363514787,0.04358821822139036,12-18月,0.02481333776408928
240987,2025-06-30,2025-H1,0.006040841806679964,0.007444133751233428,0.03964848378529495,0.05225525075016646,12-18月,0.032204350034061496
240988,2025-06-30,2025-H1,0.005195954814553261,0.007450085377991189,0.03219100508428974,0.046952929848365965,12-18月,0.024740919706298558
240989,2025-06-30,2025-H1,0.003498868551105261,0.00504012670835885,0.031805926989088906,0.04655552088173176,12-18月,0.026765800280730064
240990,2025-06-30,2025-H1,0.004550206940621138,0.00638851447871136,0.0311869270166365,0.04391511730265174,12-18月,0.024798412537925165
240991,2025-06-30,2025-H1,0.004613757133483887,0.007455338585525051,0.03219612734708832,0.044980195938370215,12-18月,0.024740788761563305
240992,2025-06-30,2025-H1,0.0045961057767271996,0.007161511746229365,0.03190962461928715,0.04469747772789456,12-18月,0.024748112873057827
240993,2025-06-30,2025-H1,0.003862266195937991,0.005376010246040286,0.032132774793844354,0.048478505965221186,12-18月,0.026756764547804044
240995,2025-06-30,2025-H1,0.0030980368610471487,0.005311863810953277,0.034243803253041216,0.05292105061189212,12-18月,0.028931939442087953
240996,2025-06-30,2025-H1,0.0030212984420359135,0.004336106903955916,0.03467804409995423,0.04841796741818116,12-18月,0.030341937195998297
240997,2025-06-30,2025-H1,0.004698715638369322,0.0084785478510635,0.03319383145877153,0.04587249668707849,12-18月,0.024715283607708076
240998,2025-06-30,2025-H1,0.0032069371081888676,0.004872209685331641,0.03164252716682803,0.04639466532656766,12-18月,0.026770317481496372
240999,2025-06-30,2025-H1,0.0038511392194777727,0.006214243806221154,0.03294845870889607,0.04938075064004188,12-18月,0.02673421490267496
241000,2025-06-30,2025-H1,0.004499801900237799,0.006736829564193747,0.03481762879565853,0.05032823974046252,12-18月,0.028080799231464778
241001,2025-06-30,2025-H1,0.0038828549440950155,0.006378012875277506,0.03446895630588531,0.048689168403799776,12-18月,0.028090943430607824
241002,2025-06-30,2025-H1,0.01312558725476265,0.033112505512011725,0.08078164751346861,0.20119383868764595,18-24月,0.1204121911741773
